1.000000000000000000e+00,0.000000000000000000e+00,9.816599999999999770e-01,8.739999999999999505e-03,9.810299999999999576e-01,-3.817999999999999866e-02,9.756500000000000172e-01,-5.698999999999999899e-02,9.594700000000000450e-01,-6.970999999999999419e-02,9.900400000000000311e-01,-4.506999999999999895e-02,9.471300000000000274e-01,-1.110199999999999937e-01,9.336900000000000199e-01,-1.279000000000000137e-01,9.421699999999999520e-01,-1.158300000000000024e-01,7.968199999999999728e-01,-1.920000000000000040e-01,8.827399999999999691e-01,-1.738699999999999968e-01,8.625699999999999479e-01,-1.873900000000000010e-01,8.848700000000000454e-01,-1.968900000000000095e-01,8.181300000000000239e-01,-2.113599999999999923e-01,7.854600000000000470e-01,-2.386399999999999910e-01,7.691099999999999604e-01,-2.309499999999999886e-01,7.432299999999999462e-01,-2.390200000000000102e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.801999999999999602e-02,1.000000000000000000e+00,2.510100000000000109e-01,9.838999999999999968e-01,3.304400000000000115e-01,8.036499999999999755e-01,5.302000000000000046e-01,7.497700000000000475e-01,6.029700000000000060e-01,5.693700000000000427e-01,7.194199999999999484e-01,5.531099999999999905e-01,7.407899999999999485e-01,2.945200000000000040e-01,8.219300000000000495e-01,2.113700000000000023e-01,7.977699999999999791e-01,9.708999999999999575e-02,8.216200000000000170e-01,-1.734000000000000125e-02,7.986999999999999655e-01,-1.514399999999999913e-01,7.559599999999999653e-01,-2.283900000000000097e-01,6.918699999999999850e-01,-3.171300000000000230e-01,6.094800000000000217e-01,-4.029099999999999904e-01,5.452200000000000379e-01,-4.281499999999999750e-01,4.453400000000000136e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.695999999999999563e-02,6.859999999999999779e-03,1.395899999999999919e-01,-4.118999999999999745e-02,1.052600000000000063e-01,-8.237999999999999490e-02,1.258599999999999997e-01,-6.178000000000000158e-02,2.334100000000000064e-01,-1.144000000000000052e-02,1.235699999999999993e-01,7.779999999999999416e-02,1.464499999999999968e-01,-1.350099999999999911e-01,2.906199999999999894e-01,-4.805000000000000243e-02,1.899299999999999877e-01,7.323000000000000342e-02,1.166999999999999982e-01,0.000000000000000000e+00,1.121299999999999936e-01,-2.289999999999999935e-03,1.510299999999999976e-01,-1.029700000000000060e-01,8.466999999999999527e-02,1.372999999999999915e-02,1.121299999999999936e-01,-6.636000000000000232e-02,9.611000000000000099e-02,-7.323000000000000342e-02,1.166999999999999982e-01,-6.865000000000000269e-02
1.000000000000000000e+00,0.000000000000000000e+00,4.708999999999999853e-01,2.275099999999999900e-01,4.232799999999999896e-01,3.359800000000000009e-01,2.566100000000000048e-01,4.761900000000000022e-01,1.851999999999999827e-02,4.947099999999999831e-01,-2.116000000000000172e-02,5.396800000000000486e-01,-3.412700000000000178e-01,3.121700000000000030e-01,-4.127000000000000113e-01,3.254000000000000226e-01,-5.158700000000000507e-01,6.877999999999999392e-02,-5.000000000000000000e-01,-1.164000000000000035e-01,-1.481500000000000039e-01,-1.454999999999999905e-01,-1.481500000000000039e-01,-3.809500000000000108e-01,-2.328000000000000069e-01,2.650000000000000012e-03,3.574000000000000093e-02,-3.173900000000000055e-01,1.587300000000000100e-01,-2.169300000000000117e-01,2.486800000000000122e-01,-2.433899999999999952e-01,2.671999999999999931e-01,4.232999999999999957e-02
1.000000000000000000e+00,0.000000000000000000e+00,8.520900000000000141e-01,3.925199999999999800e-01,3.888699999999999934e-01,7.643199999999999994e-01,8.858000000000000596e-02,9.890299999999999647e-01,-4.262500000000000178e-01,8.874400000000000066e-01,-7.622900000000000231e-01,4.998000000000000220e-01,-9.309199999999999697e-01,1.076799999999999979e-01,-8.589999999999999858e-01,-3.104399999999999937e-01,-6.602999999999999980e-01,-5.526200000000000001e-01,-1.925999999999999934e-01,-8.606300000000000061e-01,2.844400000000000261e-01,-8.049600000000000088e-01,6.464900000000000091e-01,-3.523000000000000020e-01,7.781400000000000539e-01,-2.332400000000000029e-01,7.169799999999999507e-01,2.134300000000000086e-01,3.783000000000000251e-01,5.830999999999999517e-01,1.966700000000000115e-01,6.631500000000000172e-01,-1.121499999999999997e-01,6.493299999999999628e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.545500000000000096e-01,1.000000000000000000e+00,5.454499999999999904e-01,8.181800000000000184e-01,6.363600000000000367e-01,1.000000000000000000e+00,-9.091000000000000469e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.181800000000000184e-01,-4.545500000000000096e-01,6.363600000000000367e-01,2.727299999999999724e-01,1.000000000000000000e+00,-6.363600000000000367e-01,1.000000000000000000e+00,-2.727299999999999724e-01,9.090899999999999537e-01,-4.545500000000000096e-01,1.000000000000000000e+00,7.749999999999999944e-02,1.000000000000000000e+00,-9.091000000000000469e-02,1.000000000000000000e+00,8.866999999999999882e-02,1.000000000000000000e+00,3.636400000000000188e-01,1.000000000000000000e+00,6.363600000000000367e-01,7.272699999999999720e-01,2.727299999999999724e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.830500000000000016e-01,-2.199599999999999889e-01,1.000000000000000000e+00,3.637299999999999978e-01,8.240300000000000402e-01,1.920600000000000085e-01,8.508599999999999497e-01,5.900999999999999995e-02,9.055800000000000516e-01,-4.291999999999999982e-02,8.519299999999999651e-01,2.500000000000000000e-01,7.789700000000000513e-01,2.532200000000000006e-01,6.920600000000000085e-01,5.794000000000000261e-01,7.103000000000000425e-01,3.905600000000000183e-01,7.317599999999999660e-01,2.757499999999999951e-01,1.000000000000000000e+00,3.487100000000000199e-01,5.675999999999999934e-01,5.203900000000000192e-01,6.981100000000000083e-01,5.323499999999999899e-01,8.090100000000000069e-01,5.858400000000000274e-01,4.302599999999999758e-01,7.092300000000000271e-01,5.236100000000000199e-01,5.418500000000000538e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.254199999999999982e-01,-3.389999999999999958e-02,9.491500000000000492e-01,8.475000000000000588e-02,5.254199999999999982e-01,-1.694900000000000018e-01,3.050800000000000178e-01,-1.694999999999999979e-02,5.084699999999999775e-01,-1.355899999999999883e-01,6.440700000000000314e-01,2.881400000000000072e-01,8.305099999999999705e-01,-3.559300000000000241e-01,5.423700000000000188e-01,1.694999999999999979e-02,5.593200000000000394e-01,3.389999999999999958e-02,5.932199999999999696e-01,3.050800000000000178e-01,8.644100000000000117e-01,5.084999999999999937e-02,4.067799999999999749e-01,1.525400000000000089e-01,6.728699999999999681e-01,-2.660000000000000038e-03,6.610200000000000520e-01,-3.389999999999999958e-02,8.305099999999999705e-01,-1.525400000000000089e-01,7.627099999999999991e-01,-1.016900000000000026e-01
1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.081400000000000361e-01,-7.850200000000000511e-01,6.058599999999999541e-01,3.289900000000000047e-01,-1.000000000000000000e+00,-4.136799999999999922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.671000000000000041e-01,3.648199999999999776e-01,-6.351799999999999669e-01,9.706799999999999873e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-5.960900000000000087e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.453099999999999836e-01,-3.515999999999999681e-02,-1.000000000000000000e+00,-3.320299999999999918e-01,-1.000000000000000000e+00,-1.563000000000000153e-02,9.726599999999999691e-01,1.171999999999999952e-02,9.335900000000000309e-01,-1.952999999999999875e-02,-1.000000000000000000e+00,1.640600000000000114e-01,-1.000000000000000000e+00,-3.910000000000000281e-03,9.531300000000000328e-01,-3.515999999999999681e-02,9.218800000000000328e-01,-2.733999999999999972e-02,-9.921900000000000164e-01,1.171900000000000025e-01,-9.335900000000000309e-01,3.476600000000000246e-01,9.570300000000000473e-01,-3.910000000000000281e-03,8.204099999999999726e-01,1.375800000000000078e-01,9.023400000000000309e-01,-6.640999999999999681e-02,-1.000000000000000000e+00,-1.875000000000000000e-01,-1.000000000000000000e+00,-3.437500000000000000e-01
